episode,seed,success,near_delivery,steps,collisions,final_goal_dist,payload_path,path_efficiency,mean_stretch,total_reward,payload_progress_pct
0,20000,1,1,101,19,0.571,7.928,0.957,0.6613,-121.86,92.5
1,20001,1,1,84,35,0.584,7.033,0.986,0.7553,-168.03,91.6
2,20002,1,1,70,0,0.611,5.726,0.996,0.5355,5.75,89.3
3,20003,1,1,69,0,0.562,4.68,1.108,0.738,-17.3,89.1
4,20004,1,1,76,0,0.596,6.307,0.898,0.6063,-7.51,89.5
5,20005,1,1,98,0,0.637,7.022,0.847,0.5952,-32.01,89.3
6,20006,1,1,60,0,0.577,5.141,1.111,0.6653,2.41,89.9
7,20007,1,1,74,0,0.548,5.44,1.083,0.5713,0.17,90.7
8,20008,1,1,60,0,0.671,4.827,1.101,0.5283,11.52,87.4
9,20009,1,1,86,0,0.603,6.114,0.843,0.4653,-2.81,88.3
10,20010,1,1,132,10,0.597,9.61,0.81,0.4703,-45.62,92.3
11,20011,1,1,82,0,0.609,6.904,0.959,0.5299,0.94,90.8
12,20012,1,1,124,0,0.643,10.382,0.897,0.5435,-20.87,93.1
13,20013,1,1,91,0,0.632,7.097,0.949,0.6436,-27.14,90.6
14,20014,1,1,82,17,0.699,6.397,0.978,0.486,-23.33,88.8
15,20015,1,1,80,3,0.582,5.847,1.048,0.4882,1.79,90.5
16,20016,1,1,98,0,0.578,7.358,1.048,0.6474,-21.63,92.5
17,20017,1,1,77,0,0.583,5.634,1.078,0.5218,3.77,90.4
18,20018,1,1,75,0,0.628,5.059,1.095,0.6528,-12.8,88.7
19,20019,1,1,72,0,0.642,5.722,1.089,0.514,9.15,89.7
20,20020,1,1,75,0,0.635,5.82,1.094,0.55,3.45,90.0
21,20021,1,1,72,0,0.683,6.239,1.089,0.6237,0.19,90.0
22,20022,1,1,74,0,0.675,4.926,1.117,0.6662,-23.87,87.7
23,20023,1,1,72,0,0.572,4.944,1.091,0.6988,-15.03,89.4
24,20024,1,1,76,0,0.605,6.071,1.082,0.5835,0.34,90.8
25,20025,1,1,99,0,0.668,8.17,0.906,0.5185,-6.09,91.0
26,20026,1,1,62,0,0.598,4.84,1.099,0.5927,4.81,88.8
27,20027,1,1,56,0,0.671,4.58,1.123,0.5757,9.75,87.0
28,20028,1,1,62,0,0.664,4.725,1.122,0.57,5.92,87.5
29,20029,1,1,80,0,0.6,5.574,0.988,0.6409,-16.28,89.1
