episode,seed,success,near_delivery,steps,collisions,final_goal_dist,payload_path,path_efficiency,mean_stretch,total_reward,payload_progress_pct
0,20000,0,0,600,52,1.509,12.206,0.622,0.0801,-203.57,80.1
1,20001,0,0,600,232,3.449,7.839,0.885,0.0654,-977.91,50.3
2,20002,1,1,405,0,0.764,8.119,0.702,0.0854,11.27,86.6
3,20003,0,0,600,0,1.798,5.805,0.893,0.0407,-28.36,65.3
4,20004,0,0,600,99,3.037,6.998,0.81,0.061,-447.1,46.4
5,20005,1,1,492,0,0.766,10.293,0.578,0.0734,25.88,87.1
6,20006,1,1,445,0,0.743,7.122,0.802,0.062,29.22,87.0
7,20007,0,0,600,0,1.246,7.785,0.757,0.0452,-13.43,78.9
8,20008,1,1,341,0,0.666,6.722,0.79,0.0769,15.63,87.5
9,20009,1,1,351,0,0.715,8.51,0.605,0.0878,22.65,86.1
10,20010,0,0,600,217,5.753,7.463,1.043,0.0918,-950.43,26.1
11,20011,0,0,600,0,1.741,8.862,0.747,0.0656,-41.72,73.7
12,20012,0,1,600,1,0.803,11.643,0.8,0.0683,-1.93,91.4
13,20013,0,0,600,0,1.032,10.299,0.654,0.0609,-22.39,84.7
14,20014,0,0,600,0,2.23,9.14,0.684,0.0642,-45.6,64.4
15,20015,0,1,600,0,0.99,8.548,0.717,0.0484,-9.54,83.8
16,20016,0,0,600,0,1.727,9.82,0.786,0.0718,-40.72,77.6
17,20017,0,0,600,0,1.578,7.34,0.827,0.0524,-32.22,74.0
18,20018,0,0,600,0,1.368,6.612,0.838,0.0487,-30.0,75.3
19,20019,1,1,528,0,0.36,8.66,0.72,0.0725,3.98,94.2
