episode,seed,success,near_delivery,steps,collisions,final_goal_dist,payload_path,path_efficiency,mean_stretch,total_reward,payload_progress_pct
0,20000,0,0,600,45,1.267,11.198,0.678,0.0698,-214.7,83.3
1,20001,0,0,600,80,4.355,6.194,1.12,0.0416,-353.98,37.2
2,20002,1,1,429,0,0.778,6.121,0.931,0.0505,27.5,86.4
3,20003,0,0,600,0,1.185,6.258,0.828,0.0317,-5.64,77.1
4,20004,0,0,600,4,3.229,5.669,0.999,0.0362,-45.95,43.0
5,20005,0,0,600,0,1.718,7.692,0.773,0.0423,-24.65,71.1
6,20006,0,1,600,0,0.959,7.626,0.749,0.042,-5.19,83.2
7,20007,1,1,568,0,0.761,6.489,0.908,0.038,40.43,87.1
8,20008,1,1,518,0,0.77,6.147,0.864,0.041,25.62,85.5
9,20009,0,0,600,0,2.624,5.73,0.899,0.0357,-28.94,49.1
10,20010,0,0,600,15,2.84,9.471,0.822,0.0457,-83.46,63.5
11,20011,0,0,600,0,2.105,8.666,0.764,0.0505,-30.34,68.2
12,20012,0,0,600,0,2.764,10.309,0.904,0.0626,-28.99,70.3
13,20013,0,0,600,3,3.636,6.526,1.032,0.0373,-38.99,46.0
14,20014,0,0,600,0,1.328,7.795,0.802,0.0446,-19.63,78.8
15,20015,0,1,600,0,0.823,8.01,0.765,0.0389,16.84,86.6
16,20016,0,0,600,0,1.199,10.044,0.768,0.0501,-11.6,84.5
17,20017,0,0,600,0,1.211,7.45,0.815,0.0377,-1.35,80.1
18,20018,0,1,600,0,0.859,6.565,0.844,0.0386,3.78,84.5
19,20019,0,0,600,0,1.506,8.772,0.71,0.0437,-23.01,75.8
