episode,seed,success,near_delivery,steps,collisions,final_goal_dist,payload_path,path_efficiency,mean_stretch,total_reward,payload_progress_pct
0,20000,0,0,600,482,4.52,34.738,0.218,1.354,-3362.19,40.4
1,20001,0,0,600,173,5.505,34.362,0.202,1.1347,-1748.64,20.6
2,20002,0,0,600,13,1.386,24.615,0.232,0.3388,-335.27,75.7
3,20003,1,1,93,0,0.629,6.74,0.769,0.3649,11.68,87.9
4,20004,1,1,233,50,0.76,12.151,0.466,0.3656,-277.47,86.6
5,20005,0,0,600,18,3.157,29.098,0.204,0.4826,-502.61,46.9
6,20006,1,1,258,0,0.531,15.316,0.373,0.444,-109.75,90.7
7,20007,1,1,112,0,0.223,7.088,0.831,0.6357,-31.79,96.2
8,20008,1,1,134,22,0.744,8.08,0.657,0.2444,-85.11,86.0
9,20009,0,0,600,54,3.761,31.685,0.163,0.8787,-1039.47,27.0
10,20010,0,0,600,59,9.15,25.391,0.307,2.8186,-2762.95,-17.5
11,20011,0,0,600,0,1.49,26.606,0.249,0.3364,-276.34,77.5
12,20012,1,1,576,276,0.543,32.662,0.285,1.1859,-2094.97,94.2
13,20013,1,1,222,43,0.583,11.883,0.567,0.3205,-251.09,91.3
14,20014,1,1,171,0,0.53,8.575,0.729,0.3922,-39.18,91.5
15,20015,1,1,220,32,0.575,11.844,0.517,0.385,-190.63,90.6
16,20016,0,0,600,19,2.386,29.965,0.257,0.4429,-450.42,69.1
17,20017,1,1,210,0,0.664,9.884,0.614,0.4089,-65.34,89.1
18,20018,1,1,248,0,0.604,9.474,0.585,0.4188,-95.37,89.1
19,20019,0,0,600,71,1.991,36.469,0.171,1.0089,-1157.92,68.1
20,20020,0,0,600,105,5.014,32.743,0.194,1.3439,-1661.41,21.2
21,20021,0,0,600,46,4.147,31.669,0.215,1.7627,-1848.53,39.0
22,20022,1,1,136,66,0.738,12.652,0.435,0.5926,-356.5,86.6
23,20023,1,1,294,179,0.619,22.366,0.241,1.345,-1309.13,88.5
24,20024,1,1,365,44,0.493,17.718,0.371,0.4115,-356.44,92.5
25,20025,0,0,600,184,1.263,28.174,0.263,2.3956,-2952.15,82.9
26,20026,0,0,600,0,6.772,31.844,0.167,1.2205,-1114.72,-27.4
27,20027,0,1,600,180,0.501,29.6,0.174,1.8076,-2345.18,90.3
28,20028,1,1,80,0,0.212,6.686,0.793,0.2064,42.42,96.0
29,20029,0,0,600,150,2.872,30.374,0.181,0.5359,-1088.5,47.8
