episode,seed,success,near_delivery,steps,collisions,final_goal_dist,payload_path,path_efficiency,mean_stretch,total_reward,payload_progress_pct
0,20000,0,0,600,0,9.465,23.676,0.321,0.1853,-190.02,-24.7
1,20001,0,0,600,0,8.74,13.724,0.505,0.2294,-229.31,-26.0
2,20002,0,0,600,0,8.585,17.995,0.317,0.2323,-238.35,-50.6
3,20003,0,0,600,175,8.934,24.458,0.212,0.3994,-1065.01,-72.3
4,20004,0,0,600,167,8.006,23.294,0.243,0.3205,-878.46,-41.3
5,20005,0,0,600,0,10.023,22.9,0.26,0.2945,-301.51,-68.5
6,20006,0,0,600,0,8.569,18.928,0.302,0.2308,-236.84,-50.0
7,20007,0,0,600,0,8.894,18.639,0.316,0.2661,-269.53,-51.0
8,20008,0,0,600,0,8.879,18.312,0.29,0.3028,-305.9,-67.1
9,20009,0,0,600,0,8.988,14.336,0.359,0.2745,-282.11,-74.5
10,20010,0,0,600,0,10.315,19.12,0.407,0.3691,-359.4,-32.5
11,20011,0,0,600,0,8.516,19.366,0.342,0.2563,-254.03,-28.6
12,20012,0,0,600,0,10.028,20.003,0.466,0.2384,-230.8,-7.6
13,20013,0,0,600,0,9.416,20.098,0.335,0.2283,-233.59,-39.9
14,20014,0,0,600,0,9.669,18.484,0.338,0.3713,-366.66,-54.6
15,20015,0,0,600,0,9.827,21.963,0.279,0.382,-383.96,-60.3
16,20016,0,0,600,0,10.077,14.658,0.526,0.3373,-329.72,-30.6
17,20017,0,0,600,33,11.087,20.908,0.29,0.3983,-538.53,-82.6
18,20018,0,0,600,0,11.375,22.193,0.25,0.334,-347.64,-105.3
19,20019,0,0,600,257,9.195,23.535,0.265,0.4884,-1473.33,-47.5
20,20020,0,0,600,31,10.97,24.008,0.265,0.3305,-450.12,-72.4
21,20021,0,0,600,68,9.798,18.907,0.359,0.3034,-614.06,-44.2
22,20022,0,0,600,0,9.295,23.868,0.23,0.3488,-348.68,-69.0
23,20023,0,0,600,0,8.576,20.361,0.265,0.2687,-272.89,-59.0
24,20024,0,0,600,0,7.393,22.189,0.296,0.2704,-260.29,-12.5
25,20025,0,0,600,18,10.264,19.697,0.376,0.262,-336.96,-38.6
26,20026,0,0,600,0,8.762,17.664,0.301,0.299,-301.8,-64.8
27,20027,0,0,600,26,8.594,22.24,0.231,0.2482,-347.07,-67.0
28,20028,0,0,600,0,8.33,22.312,0.238,0.3151,-313.73,-57.2
29,20029,0,0,600,0,8.462,18.885,0.292,0.2613,-264.94,-53.7
