episode,seed,success,near_delivery,steps,collisions,final_goal_dist,payload_path,path_efficiency,mean_stretch,total_reward,payload_progress_pct
0,20000,0,0,600,0,7.737,10.708,0.709,0.8775,-802.59,-1.9
1,20001,0,0,600,0,8.057,13.085,0.53,0.563,-525.46,-16.2
2,20002,0,0,600,0,6.721,12.017,0.474,0.6426,-596.45,-17.9
3,20003,0,0,600,0,3.693,11.753,0.441,0.7347,-670.29,28.8
4,20004,0,0,600,0,5.775,12.519,0.452,0.5803,-534.97,-1.9
5,20005,0,0,600,0,6.009,12.101,0.491,1.1586,-1055.11,-1.0
6,20006,0,0,600,0,6.35,10.347,0.552,1.0806,-988.39,-11.2
7,20007,0,0,600,0,5.344,12.089,0.487,0.4341,-399.39,9.3
8,20008,0,0,600,0,3.209,11.13,0.477,0.9306,-836.9,39.6
9,20009,0,0,600,0,5.019,11.194,0.46,1.0005,-911.68,2.6
10,20010,0,0,600,0,7.516,11.485,0.678,1.0589,-963.44,3.5
11,20011,0,0,600,0,6.229,12.286,0.539,0.5382,-494.02,5.9
12,20012,0,0,600,0,8.157,12.075,0.772,0.5535,-503.22,12.5
13,20013,0,0,600,0,8.252,12.492,0.539,0.3985,-379.76,-22.6
14,20014,0,0,600,0,7.213,12.461,0.502,0.4606,-432.3,-15.3
15,20015,0,0,600,0,5.621,12.565,0.488,0.624,-570.54,8.3
16,20016,0,0,600,0,8.421,12.875,0.599,0.6421,-594.14,-9.2
17,20017,0,0,600,0,6.464,11.579,0.524,0.6454,-595.2,-6.4
18,20018,0,0,600,6,5.244,11.456,0.484,1.0393,-955.55,5.4
19,20019,0,0,600,0,5.797,12.703,0.491,0.4694,-433.85,7.0
20,20020,0,0,600,0,7.602,12.536,0.508,0.6026,-575.74,-19.4
21,20021,0,0,600,0,6.101,12.326,0.551,0.3931,-361.59,10.2
22,20022,0,0,600,0,5.007,12.072,0.456,0.3246,-301.15,9.0
23,20023,0,0,600,0,4.906,13.241,0.407,0.3009,-279.88,9.1
24,20024,0,0,600,0,6.416,12.715,0.517,0.9296,-847.67,2.4
25,20025,0,0,600,0,7.127,11.517,0.643,0.7834,-715.43,3.7
26,20026,0,0,600,0,4.596,12.145,0.438,1.0998,-997.48,13.6
27,20027,0,0,600,41,5.169,12.71,0.405,0.8496,-929.82,-0.5
28,20028,0,0,600,0,3.705,12.054,0.44,0.8322,-751.41,30.1
29,20029,0,0,600,0,6.681,11.653,0.472,0.5747,-536.28,-21.4
