iter,success_rate,collisions_total,avg_steps,avg_efficiency,avg_stretch
10,0.00,292,600.0,0.000,0.000
20,0.00,1635,600.0,0.000,0.000
30,0.50,1481,522.8,0.849,0.073
40,0.62,1278,542.4,0.686,0.097
50,0.75,1380,471.1,0.797,0.096
60,0.75,1042,456.8,0.848,0.074
70,0.62,1447,469.6,0.851,0.065
80,0.75,898,439.0,0.862,0.061
90,0.50,1002,530.8,0.812,0.062
100,0.38,773,570.8,0.777,0.076
110,0.25,797,558.4,0.859,0.047
130,0.00,356,600.0,0.000,0.000
140,0.00,186,600.0,0.000,0.000
150,0.25,288,581.6,0.910,0.037
160,0.12,351,591.6,0.803,0.045
170,0.00,267,600.0,0.000,0.000
180,0.00,334,600.0,0.000,0.000
190,0.00,402,600.0,0.000,0.000
200,0.12,193,597.5,0.764,0.051
210,0.12,14,597.6,0.724,0.066
220,0.12,366,575.5,0.866,0.064
230,0.12,277,552.4,0.587,0.080
240,0.25,391,497.2,0.924,0.102
250,0.38,254,533.1,0.794,0.065
260,0.12,369,574.1,0.775,0.058
270,0.00,154,600.0,0.000,0.000
280,0.38,131,509.0,0.681,0.091
290,0.00,366,600.0,0.000,0.000
300,0.25,633,575.6,0.628,0.070
310,0.00,198,600.0,0.000,0.000
320,0.00,269,600.0,0.000,0.000
330,0.08,430,591.4,0.813,0.049
340,0.08,347,597.2,0.846,0.036
350,0.00,241,600.0,0.000,0.000
360,0.08,372,597.2,0.929,0.033
