episode,success_rate,collisions_total,avg_steps,avg_efficiency,avg_stretch
20,0.12,935,582.4,0.443,0.152
40,0.00,596,600.0,0.000,0.000
60,0.00,2,600.0,0.000,0.000
80,0.12,1137,593.9,0.439,0.141
100,0.00,2,600.0,0.000,0.000
28,0.75,936,340.6,0.531,0.161
58,0.88,969,277.0,0.669,0.186
88,0.50,1709,381.6,0.850,0.130
118,0.62,1190,326.9,0.829,0.170
148,0.75,1395,270.9,0.711,0.244
178,0.25,1627,511.9,0.807,0.151
208,0.75,939,269.4,0.794,0.216
238,1.00,369,144.6,0.615,0.194
268,0.75,1180,294.9,0.687,0.207
298,1.00,309,116.5,0.733,0.186
328,1.00,447,136.4,0.737,0.193
358,0.88,756,166.9,0.904,0.165
388,0.88,903,179.5,0.816,0.208
418,0.88,1140,209.2,0.788,0.200
448,0.62,1637,282.6,0.897,0.181
478,1.00,325,107.8,0.766,0.246
508,0.88,649,152.2,0.839,0.176
538,0.62,597,353.1,0.700,0.219
568,0.88,827,216.1,0.865,0.157
600,0.50,1275,364.8,0.895,0.153
630,0.88,838,240.9,0.730,0.191
660,0.75,984,265.2,0.839,0.195
690,0.88,872,190.1,0.921,0.162
720,0.88,1119,215.8,0.732,0.196
750,1.00,569,177.0,0.882,0.146
780,1.00,498,143.4,0.834,0.155
810,0.88,834,162.8,0.909,0.169
840,1.00,370,121.1,0.869,0.140
870,0.88,854,198.6,0.924,0.121
900,0.88,838,181.0,0.855,0.130
930,0.88,881,210.9,0.865,0.121
960,1.00,658,155.1,0.787,0.157
990,1.00,766,160.2,0.790,0.171
1020,1.00,360,107.9,0.820,0.170
1050,0.88,707,177.8,0.891,0.138
1080,1.00,406,110.0,0.811,0.173
1110,0.62,1619,283.2,0.949,0.130
1140,1.00,364,125.1,0.850,0.142
1170,0.75,1285,236.8,0.916,0.122
1200,1.00,401,121.5,0.869,0.153
1230,1.00,587,148.4,0.832,0.150
1260,1.00,332,111.6,0.861,0.162
1290,1.00,479,133.0,0.867,0.142
1320,1.00,580,136.2,0.774,0.173
1350,0.50,2558,390.4,0.895,0.125
1380,1.00,343,108.2,0.884,0.161
1410,1.00,272,92.6,0.938,0.149
1440,1.00,555,141.9,0.866,0.143
1470,1.00,315,108.4,0.846,0.171
1500,1.00,512,129.9,0.851,0.153
1530,1.00,468,148.2,0.809,0.164
1560,0.75,925,265.0,0.764,0.159
1590,0.50,920,345.0,0.924,0.134
1620,0.75,1275,279.4,0.798,0.146
1650,0.38,2548,413.5,0.887,0.166
1680,1.00,547,162.8,0.751,0.191
1710,0.75,1095,247.8,0.846,0.162
1740,0.62,1802,333.0,0.774,0.173
1770,1.00,468,119.9,0.815,0.164
1800,0.62,1882,297.8,0.886,0.145
1830,0.75,1321,227.0,0.880,0.151
1860,0.88,790,186.6,0.853,0.148
1890,1.00,270,108.9,0.803,0.164
1920,0.88,1084,189.2,0.739,0.206
1950,0.75,1330,260.8,0.768,0.183
1980,1.00,649,140.0,0.764,0.177
2010,1.00,722,154.2,0.797,0.151
2040,0.50,2230,331.1,0.929,0.116
2070,0.75,1742,278.0,0.787,0.157
2100,1.00,836,162.5,0.727,0.193
2130,0.88,1558,243.6,0.694,0.206
2160,1.00,637,142.4,0.799,0.187
2190,0.88,1230,224.6,0.788,0.166
2220,0.62,2003,314.0,0.807,0.144
2250,1.00,620,150.2,0.791,0.158
2280,0.88,1150,221.4,0.767,0.172
2310,0.88,783,195.0,0.803,0.177
2340,0.88,866,166.9,0.800,0.158
2370,0.62,1716,299.2,0.869,0.166
2400,1.00,398,124.4,0.806,0.155
2430,0.88,1337,229.9,0.757,0.176
2460,1.00,471,136.0,0.801,0.169
2490,0.88,997,185.5,0.808,0.171
2520,0.88,949,170.5,0.833,0.175
2550,0.88,887,170.4,0.900,0.139
2580,0.88,990,196.1,0.822,0.154
2610,0.62,1839,272.4,0.952,0.139
2640,0.88,858,178.0,0.871,0.162
2670,1.00,246,135.1,0.816,0.118
2678,0.88,408,170.1,0.791,0.129
2708,0.62,24,319.1,0.805,0.108
2738,0.88,677,221.0,0.623,0.141
2768,1.00,163,164.2,0.605,0.177
2798,0.88,33,227.0,0.671,0.156
2828,0.75,31,364.5,0.527,0.132
2858,0.88,36,172.2,0.809,0.137
2888,0.88,88,186.2,0.754,0.177
2918,0.88,3,265.6,0.595,0.168
2948,1.00,61,114.9,0.734,0.183
2978,1.00,113,158.2,0.605,0.210
3008,1.00,264,125.4,0.805,0.207
3038,1.00,129,205.1,0.605,0.143
3068,1.00,42,142.5,0.693,0.187
3098,0.88,441,197.2,0.671,0.207
3134,0.00,31,600.0,0.000,0.000
3164,0.62,147,312.2,0.812,0.185
3194,0.88,302,314.4,0.551,0.205
3224,1.00,168,136.4,0.703,0.214
3254,0.88,62,171.9,0.718,0.193
3284,0.88,45,195.0,0.765,0.184
3314,1.00,72,173.8,0.689,0.175
3344,0.62,198,377.0,0.630,0.140
3380,0.75,138,339.1,0.705,0.153
3410,0.00,213,600.0,0.000,0.000
3440,0.00,790,600.0,0.000,0.000
3470,0.50,325,422.5,0.627,0.152
3518,1.00,374,265.1,0.460,0.299
3538,0.50,343,482.8,0.435,0.209
3568,0.00,2,600.0,0.000,0.000
3598,0.00,2,600.0,0.000,0.000
